j,n_obs_input,n_obs_matched,n_obs_retained,retained,reason,partition
Cassava (dried),1210,1210,1204,True,retained,sausage
Cassava (fresh),2648,2639,2638,True,retained,sausage
"Cassava (white, flour)",2376,2369,2354,True,retained,sausage
"Cassava (yellow, flour)",247,247,0,False,covariance_support,sausage
Cerelac (Baby food),391,391,0,False,covariance_support,sausage
Chewing Gum,830,827,824,True,retained,sausage
Chicken (breast),333,333,0,False,covariance_support,sausage
Chicken (broiler),163,163,0,False,covariance_support,sausage
Chicken (frozen),195,193,0,False,covariance_support,sausage
Chicken (gizzard),62,62,0,False,covariance_support,sausage
Chicken (live),439,437,0,False,covariance_support,sausage
Chicken (thigh),1872,1870,1864,True,retained,sausage
Chicken (wing),658,658,653,True,retained,sausage
Chilli Powder (black pepper),47,47,0,False,covariance_support,sausage
Chocolate,60,60,0,False,covariance_support,sausage
Cocoa (milk powder beverages),3006,2998,2971,True,retained,sausage
Cocoa Powder,62,62,0,False,covariance_support,sausage
Coconut (dried),29,29,0,False,min_obs,sausage
Coconut (fresh),821,818,811,True,retained,sausage
Cocoyam,624,622,622,True,retained,sausage
Cocoyam Leaves,2510,2506,2502,True,retained,sausage
Coffee,136,136,0,False,covariance_support,sausage
Condiment,5998,5988,5662,True,retained,sausage
Cooked Rice and Stew,4666,4657,4489,True,retained,sausage
Corflake,24,24,0,False,min_obs,sausage
Couscous,4,4,0,False,min_obs,sausage
Cowpea,1581,1580,1567,True,retained,sausage
Crab,325,323,323,True,retained,sausage
Curry Power,419,418,417,True,retained,sausage
Dawadawa,1412,1411,0,False,covariance_support,sausage
Eggplant,4161,4151,4129,True,retained,sausage
Eggplant Leaf,0,0,0,False,min_obs,sausage
Fish (canned),1374,1370,1367,True,retained,sausage
Fish (dried),1849,1848,1835,True,retained,sausage
Fish (fried),2632,2624,2598,True,retained,sausage
Fish (salted),1765,1755,1744,True,retained,sausage
"Fish (smoked, river)",3121,3119,3067,True,retained,sausage
"Fish (smoked, sea)",2662,2657,2652,True,retained,sausage
Fried Plantian and Beans,1996,1993,1915,True,retained,sausage
Garlic,2031,2027,2023,True,retained,sausage
Gin,103,103,0,False,covariance_support,sausage
Ginger,2226,2221,2214,True,retained,sausage
Goat,748,747,740,True,retained,sausage
Grape,21,21,0,False,min_obs,sausage
Groundnut,3365,3358,3329,True,retained,sausage
Guinea corn/sorghum,207,207,0,False,covariance_support,sausage
Guineafowl,75,75,0,False,covariance_support,sausage
Herring (smoked),5229,5222,4901,True,retained,sausage
Honey,99,99,0,False,covariance_support,sausage
Ice Cream,517,516,515,True,retained,sausage
Instant Noodle,499,499,499,True,retained,sausage
Juice,962,961,956,True,retained,sausage
Jute Leaf,0,0,0,False,min_obs,sausage
Kapla,1819,1816,1796,True,retained,sausage
Kenkey/Banku,4836,4828,4640,True,retained,sausage
Khebabs,373,373,0,False,covariance_support,sausage
Kola Nut,509,509,0,False,covariance_support,sausage
Lime,77,77,0,False,covariance_support,sausage
Macaroni,192,192,0,False,covariance_support,sausage
Mackerel (processed),1349,1348,1344,True,retained,sausage
Maize (cob),0,0,0,False,min_obs,sausage
Maize (flour/dough),3705,3698,3685,True,retained,sausage
Maize (grain),1989,1988,1924,True,retained,sausage
Maizena,3,3,0,False,min_obs,sausage
Malt Drinks (bottle),1408,1404,1389,True,retained,sausage
Malt Drinks (canned),912,912,902,True,retained,sausage
Mango,505,504,500,True,retained,sausage
Margarine,178,178,0,False,covariance_support,sausage
Milk (evaporated),1915,1911,1900,True,retained,sausage
Milk (fresh),160,160,0,False,covariance_support,sausage
Milk (powdered),1721,1714,1711,True,retained,sausage
"Milk (tinned, condensed)",27,27,0,False,min_obs,sausage
Millet,271,271,0,False,covariance_support,sausage
Millet (flour),113,113,0,False,covariance_support,sausage
Oil (coconut),184,182,0,False,covariance_support,sausage
Oil (groundnut),424,424,0,False,covariance_support,sausage
Oil (palm kernel),56,56,0,False,covariance_support,sausage
Oil (palm),3316,3305,3297,True,retained,sausage
Oil (vegetable),4940,4929,4867,True,retained,sausage
Okra,5035,5030,4906,True,retained,sausage
Orange,2036,2029,2015,True,retained,sausage
Other Alcoholic Beverages,0,0,0,False,min_obs,sausage
Other Beverages,201,198,0,False,covariance_support,sausage
Other Cereal,33,33,0,False,covariance_support,sausage
Other Domestic Poultry,0,0,0,False,min_obs,sausage
Other Fish,1050,1047,973,True,retained,sausage
Other Flours,0,0,0,False,min_obs,sausage
Other Fruits,115,115,0,False,covariance_support,sausage
Other Grains,0,0,0,False,min_obs,sausage
Other Leafy Vegetable,0,0,0,False,min_obs,sausage
Other Meat,254,253,0,False,covariance_support,sausage
Other Milk Products,439,439,439,True,retained,sausage
Other Nut/Seed,0,0,0,False,min_obs,sausage
Other Oils,60,60,0,False,covariance_support,sausage
Other Prepared Meals,3919,3912,3797,True,retained,sausage
Other Pulses,0,0,0,False,min_obs,sausage
Other Spices,237,236,0,False,covariance_support,sausage
Other Spirits,61,61,0,False,covariance_support,sausage
Other Tubers,13,12,0,False,min_obs,sausage
Other Vegetables,1345,1342,1319,True,retained,sausage
Palm Nut,1428,1422,1421,True,retained,sausage
Pawpaw,347,346,0,False,covariance_support,sausage
"Pepper (dried, red)",2210,2208,2022,True,retained,sausage
Pepper (fresh),5740,5728,5585,True,retained,sausage
Pepper (powder),2051,2042,2032,True,retained,sausage
Pineapple,726,724,722,True,retained,sausage
Pizza,28,28,0,False,min_obs,sausage
Plantain,3063,3053,3050,True,retained,sausage
Pork,336,336,0,False,covariance_support,sausage
Pork (feet),56,55,0,False,covariance_support,sausage
Pork (fillet),3,3,0,False,min_obs,sausage
Pork (rib),3,3,0,False,min_obs,sausage
Pork (shoulder),2,2,0,False,min_obs,sausage
Potato,197,196,0,False,covariance_support,sausage
Rice (imported),4206,4194,4178,True,retained,sausage
Rice (local),2962,2959,2880,True,retained,sausage
Salmon (smoked),4327,4316,4304,True,retained,sausage
Salt,5116,5107,4768,True,retained,sausage
Sausage,100,100,0,False,covariance_support,sausage
Schnapps,11,11,0,False,min_obs,sausage
Shallot,281,281,0,False,covariance_support,sausage
Shea Butter,980,978,0,False,covariance_support,sausage
Shrimp,129,129,0,False,covariance_support,sausage
Snail,201,200,0,False,covariance_support,sausage
Soft Drinks,1473,1467,1461,True,retained,sausage
Soup,1870,1868,1771,True,retained,sausage
Soybean,0,0,0,False,min_obs,sausage
Spaghetti,311,311,310,True,retained,sausage
Spinach,0,0,0,False,min_obs,sausage
Sugar (cubed),187,187,0,False,covariance_support,sausage
Sugar (granulated),4770,4763,4613,True,retained,sausage
Sugar Bread,4440,4431,4340,True,retained,sausage
Sweet Pepper,463,460,460,True,retained,sausage
Sweet Potato,0,0,0,False,min_obs,sausage
Taro,11,11,0,False,min_obs,sausage
Tea,972,972,950,True,retained,sausage
Tilapia,492,492,492,True,retained,sausage
Tomato (fresh),6670,6658,6456,True,retained,sausage
Tomato (paste),5711,5699,5608,True,retained,sausage
Tuna (processed),131,131,0,False,covariance_support,sausage
Tuo Zaafi,1067,1065,1020,True,retained,sausage
Vinegar,14,14,0,False,min_obs,sausage
Water,4683,4671,4544,True,retained,sausage
Water Yam,181,181,0,False,covariance_support,sausage
Watermelon,981,980,973,True,retained,sausage
Wheat Flour,63,63,0,False,covariance_support,sausage
Whisky,31,31,0,False,covariance_support,sausage
White Oats,499,497,496,True,retained,sausage
Wine,122,122,0,False,covariance_support,sausage
Yam,3357,3353,3344,True,retained,sausage
Yoghurt,1446,1444,1429,True,retained,sausage
Agushie Seed,526,523,518,True,retained,draft
Akpeteshie,706,705,0,False,covariance_support,draft
Apple,374,373,371,True,retained,draft
Avocado,388,388,388,True,retained,draft
Bambara Bean,0,0,0,False,min_obs,draft
Banana,1943,1939,1925,True,retained,draft
Beef,2655,2650,2641,True,retained,draft
Beef (corned),152,152,0,False,covariance_support,draft
Beef (face),72,72,0,False,covariance_support,draft
Beef (leg),374,373,0,False,covariance_support,draft
Beef (offal),355,355,0,False,covariance_support,draft
Beef (steak),1278,1272,1271,True,retained,draft
Beer,954,953,869,True,retained,draft
Biscuit,2691,2682,2667,True,retained,draft
Bitters,361,360,0,False,covariance_support,draft
Bread,5218,5207,5093,True,retained,draft
Cabbage,0,0,0,False,min_obs,draft
Canned Fruits,22,22,0,False,min_obs,draft
Carrot,847,844,844,True,retained,draft
Cashew,18,18,0,False,min_obs,draft
Cassava (dough),3338,3331,3325,True,retained,draft
Cassava (dried),1210,1210,1204,True,retained,draft
Cassava (fresh),2648,2639,2637,True,retained,draft
Cerelac (Baby food),391,391,391,True,retained,draft
Chewing Gum,830,827,824,True,retained,draft
Chicken (breast),333,333,0,False,covariance_support,draft
Chicken (broiler),163,163,0,False,covariance_support,draft
Chicken (frozen),195,193,0,False,covariance_support,draft
Chicken (gizzard),62,62,0,False,covariance_support,draft
Chicken (live),439,437,0,False,covariance_support,draft
Chicken (thigh),1872,1870,1864,True,retained,draft
Chicken (wing),658,658,653,True,retained,draft
Chilli Powder (black pepper),47,47,0,False,covariance_support,draft
Chocolate,60,60,0,False,covariance_support,draft
Cocoa (milk powder beverages),3006,2998,2970,True,retained,draft
Cocoa Powder,62,62,0,False,covariance_support,draft
Coconut (dried),29,29,0,False,min_obs,draft
Coconut (fresh),821,818,812,True,retained,draft
Cocoyam,624,622,622,True,retained,draft
Cocoyam Leaves,2510,2506,2502,True,retained,draft
Coffee,136,136,0,False,covariance_support,draft
Condiment,5998,5988,5664,True,retained,draft
Cooked Rice and Stew,4666,4657,4489,True,retained,draft
Corflake,24,24,0,False,min_obs,draft
Couscous,4,4,0,False,min_obs,draft
Cowpea,1581,1580,1567,True,retained,draft
Crab,325,323,323,True,retained,draft
Curry Power,419,418,417,True,retained,draft
Dawadawa,1412,1411,0,False,covariance_support,draft
Eggplant,4161,4151,4128,True,retained,draft
Eggplant Leaf,0,0,0,False,min_obs,draft
Fish (canned),1374,1370,1367,True,retained,draft
Fish (dried),1849,1848,1835,True,retained,draft
Fish (fried),2632,2624,2600,True,retained,draft
Fish (salted),1765,1755,1745,True,retained,draft
"Fish (smoked, river)",3121,3119,3067,True,retained,draft
"Fish (smoked, sea)",2662,2657,2651,True,retained,draft
Fried Plantian and Beans,1996,1993,1915,True,retained,draft
Gari,2555,2548,2531,True,retained,draft
Garlic,2031,2027,2023,True,retained,draft
Gin,103,103,0,False,covariance_support,draft
Ginger,2226,2221,2214,True,retained,draft
Goat,748,747,740,True,retained,draft
Grape,21,21,0,False,min_obs,draft
Groundnut,3365,3358,3330,True,retained,draft
Guinea corn/sorghum,207,207,0,False,covariance_support,draft
Guineafowl,75,75,0,False,covariance_support,draft
Herring (smoked),5229,5222,4903,True,retained,draft
Honey,99,99,0,False,covariance_support,draft
Ice Cream,517,516,515,True,retained,draft
Instant Noodle,499,499,499,True,retained,draft
Juice,962,961,955,True,retained,draft
Jute Leaf,0,0,0,False,min_obs,draft
Kapla,1819,1816,1796,True,retained,draft
Kenkey/Banku,4836,4828,4642,True,retained,draft
Khebabs,373,373,0,False,covariance_support,draft
Kola Nut,509,509,0,False,covariance_support,draft
Lime,77,77,0,False,covariance_support,draft
Mackerel (processed),1349,1348,1344,True,retained,draft
Maize (cob),0,0,0,False,min_obs,draft
Maize (flour/dough),3705,3698,3685,True,retained,draft
Maize (grain),1989,1988,1924,True,retained,draft
Maizena,3,3,0,False,min_obs,draft
Malt Drinks,1977,1973,1948,True,retained,draft
Mango,505,504,500,True,retained,draft
Margarine,178,178,0,False,covariance_support,draft
Milk (evaporated),1915,1911,1900,True,retained,draft
Milk (fresh),160,160,0,False,covariance_support,draft
Milk (powdered),1721,1714,1711,True,retained,draft
"Milk (tinned, condensed)",27,27,0,False,min_obs,draft
Millet,271,271,0,False,covariance_support,draft
Millet (flour),113,113,0,False,covariance_support,draft
Oil (coconut),184,182,0,False,covariance_support,draft
Oil (groundnut),424,424,0,False,covariance_support,draft
Oil (palm kernel),56,56,0,False,covariance_support,draft
Oil (palm),3316,3305,3298,True,retained,draft
Oil (vegetable),4940,4929,4866,True,retained,draft
Okra,5035,5030,4906,True,retained,draft
Orange,2036,2029,2016,True,retained,draft
Other Alcoholic Beverages,0,0,0,False,min_obs,draft
Other Beverages,201,198,0,False,covariance_support,draft
Other Cereal,33,33,0,False,covariance_support,draft
Other Domestic Poultry,0,0,0,False,min_obs,draft
Other Fish,1050,1047,973,True,retained,draft
Other Flours,0,0,0,False,min_obs,draft
Other Fruits,115,115,0,False,covariance_support,draft
Other Grains,0,0,0,False,min_obs,draft
Other Leafy Vegetable,0,0,0,False,min_obs,draft
Other Meat,254,253,0,False,covariance_support,draft
Other Milk Products,439,439,439,True,retained,draft
Other Nut/Seed,0,0,0,False,min_obs,draft
Other Oils,60,60,0,False,covariance_support,draft
Other Prepared Meals,3919,3912,3798,True,retained,draft
Other Pulses,0,0,0,False,min_obs,draft
Other Spices,237,236,0,False,covariance_support,draft
Other Spirits,61,61,0,False,covariance_support,draft
Other Tubers,13,12,0,False,min_obs,draft
Other Vegetables,1345,1342,1319,True,retained,draft
Palm Nut,1428,1422,1421,True,retained,draft
Pasta (macaroni/spaghetti),478,478,477,True,retained,draft
Pawpaw,347,346,344,True,retained,draft
"Pepper (dried, red)",2210,2208,2022,True,retained,draft
Pepper (fresh),5740,5728,5584,True,retained,draft
Pepper (powder),2051,2042,2032,True,retained,draft
Pineapple,726,724,722,True,retained,draft
Pizza,28,28,0,False,min_obs,draft
Plantain,3063,3053,3049,True,retained,draft
Pork,336,336,0,False,covariance_support,draft
Pork (feet),56,55,0,False,covariance_support,draft
Pork (fillet),3,3,0,False,min_obs,draft
Pork (rib),3,3,0,False,min_obs,draft
Pork (shoulder),2,2,0,False,min_obs,draft
Potato,197,196,0,False,covariance_support,draft
Rice (unprepared),6180,6168,6074,True,retained,draft
Salmon (smoked),4327,4316,4304,True,retained,draft
Salt,5116,5107,4768,True,retained,draft
Sausage (beef),45,45,0,False,covariance_support,draft
Sausage (chicken),61,61,0,False,covariance_support,draft
Sausage (pork),2,2,0,False,min_obs,draft
Schnapps,11,11,0,False,min_obs,draft
Shallot,281,281,0,False,covariance_support,draft
Shea Butter,980,978,0,False,covariance_support,draft
Shrimp,129,129,0,False,covariance_support,draft
Snail,201,200,0,False,covariance_support,draft
Soft Drinks,1473,1467,1460,True,retained,draft
Soup,1870,1868,1770,True,retained,draft
Soybean,0,0,0,False,min_obs,draft
Spinach,0,0,0,False,min_obs,draft
Sugar (cubed/granulated),4842,4835,4685,True,retained,draft
Sugar Bread,4440,4431,4342,True,retained,draft
Sweet Pepper,463,460,460,True,retained,draft
Sweet Potato,0,0,0,False,min_obs,draft
Taro,11,11,0,False,min_obs,draft
Tea,972,972,950,True,retained,draft
Tilapia,492,492,492,True,retained,draft
Tomato (fresh),6670,6658,6455,True,retained,draft
Tomato (paste),5711,5699,5609,True,retained,draft
Tuna (processed),131,131,0,False,covariance_support,draft
Tuo Zaafi,1067,1065,1019,True,retained,draft
Vinegar,14,14,0,False,min_obs,draft
Water,4683,4671,4544,True,retained,draft
Water Yam,181,181,0,False,covariance_support,draft
Watermelon,981,980,973,True,retained,draft
Wheat Flour,63,63,0,False,covariance_support,draft
Whisky,31,31,0,False,covariance_support,draft
White Oats,499,497,496,True,retained,draft
Wine,122,122,0,False,covariance_support,draft
Yam,3357,3353,3344,True,retained,draft
Yoghurt,1446,1444,1429,True,retained,draft
